A,2428,0.07836808469433865
B,403,0.013007552772577625
C,1081,0.034891227164159835
D,1085,0.03502033438770899
E,3852,0.12433025627783874
F,614,0.01981795881479569
G,701,0.022626040926989863
H,1138,0.03673100509973533
I,2371,0.07652830675876315
J,53,0.001710670712026338
K,199,0.006423084371570589
L,1388,0.04480020657155768
M,686,0.022141888838680523
N,2450,0.07907817442385902
O,2167,0.06994383835775611
P,794,0.02562778387450778
Q,18,0.0005809825059712091
R,2223,0.07175133948744432
S,2040,0.06584468401007036
T,2839,0.09163385191401459
U,759,0.02449809566845265
V,432,0.013943580143309018
W,433,0.013975856949196307
X,244,0.007875540636498613
Y,481,0.015525143631786198
Z,103,0.0033245110063908076
